# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID33572 Mouse group: T287D Mouse ID: AAV0837_1 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段1(C1) ビデオ 30dB少し下回る
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,6.945070435867142e-15,0.0006093024277259621,0.999390697590084,0.0,0.0,0.0,0.0
Wake,4.56460821995499e-11,0.0014485970958452142,0.9985514028841112,0.0,0.0,0.007751937984496124,0.0
Wake,1.4174887228401389e-14,0.030868552872268407,0.969131447103051,0.0,0.0,0.007751937984496124,0.0
NREM,5.719777434056856e-16,0.8074666717076959,0.1925333283138076,0.0,0.0,0.0,0.0
NREM,9.82036167046566e-14,0.9919751032915498,0.00802489672610613,0.0,0.0,0.0,0.0
NREM,1.042335695757167e-17,0.9999999647261582,3.5297257301066096e-08,0.0,0.0,0.0,0.0
NREM,9.078369191308091e-17,0.9999898701720783,1.0129852451457639e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.861777108631424e-19,0.9999999698484321,3.013909749043864e-08,0.0,0.0,0.0,0.0
NREM,4.676932568793212e-18,0.9999999973806553,2.5935931893941372e-09,0.0,0.0,0.0,0.0
NREM,2.828828595695096e-20,0.9999999473802759,5.264527217608213e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.0452439919952815e-15,0.999940082479736,5.991752630348419e-05,0.0,0.0,0.007751937984496124,0.0
NREM,5.5121841091024345e-18,0.9999997196137367,2.8040262610372267e-07,0.0,0.0,0.0,0.0
NREM,1.5963740697218624e-18,0.9999999979627319,2.0364580326453434e-09,0.0,0.0,0.0,0.0
NREM,1.9278296469857006e-15,0.9999995563413069,4.436661416946335e-07,0.0,0.0,0.0,0.0
Wake,1.8448429867953264e-28,0.0028269802500533545,0.997173019733968,0.0,0.0,0.0,0.0
Wake,2.297355163268472e-19,0.1695237603741104,0.8304762396249145,0.0,0.0,0.0,0.0
NREM,2.2087181179798012e-17,0.999876969379402,0.00012303060334953892,0.0,0.0,0.0,0.0
NREM,1.9863894648412147e-16,0.9999920461293913,7.953888641456966e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.6822802026134954e-14,0.9999961996872478,3.800304904829486e-06,0.0,0.0,0.0,0.0
NREM,2.897045241171899e-20,0.9999999629217207,3.709311457811431e-08,0.0,0.0,0.0,0.0
NREM,1.82844225083311e-17,0.9999993461535587,6.538313664476529e-07,0.0,0.0,0.0,0.0
NREM,3.0490254869086463e-20,0.9999999999417923,3.040651168009708e-11,0.0,0.0,0.0,0.0
NREM,1.2912728156577354e-20,0.9999999991268851,8.509804594458475e-10,0.0,0.0,0.0,0.0
NREM,8.14946466909976e-14,0.9954545155044855,0.00454548447917199,0.0,0.0,0.007751937984496124,0.0
NREM,4.909385884470726e-16,0.9996446979724708,0.0003553020224895266,0.0,0.0,0.0,0.0
NREM,3.6299203539102315e-17,0.9999900972378891,9.902736399062429e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.9195537076992974e-15,0.9999923204017457,7.67960588109845e-06,0.0,0.0,0.0,0.0
NREM,4.071274143717355e-23,1.0,3.1247743862434977e-13,0.0,0.0,0.0,0.0
NREM,9.240314005931144e-18,0.9999989033100621,1.0967114950601714e-06,0.0,0.0,0.0,0.0
NREM,7.11717026289154e-17,0.9999739926896385,2.600729299292053e-05,0.0,0.0,0.0,0.0
NREM,4.063176648926826e-20,0.9999999998835847,1.148368617825673e-10,0.0,0.0,0.015503875968992248,0.0
NREM,2.4112357888251783e-15,0.999999523395786,4.765844119658609e-07,0.0,0.0,0.0,0.0
NREM,1.5768647683354125e-21,1.0,4.2705809841488085e-12,0.0,0.0,0.0,0.0
NREM,6.464242079820422e-17,0.9999999804422262,1.9536286978563395e-08,0.0,0.0,0.0,0.0
NREM,2.6338035422537913e-21,0.9999999995925464,3.889207028354348e-10,0.0,0.0,0.015503875968992248,0.0
NREM,7.295574123547227e-17,0.9999683974647849,3.1602531071634355e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.5968435428443065e-16,0.9999085585487455,9.144142734686633e-05,0.0,0.0,0.015503875968992248,0.0
NREM,6.537060303310587e-16,0.9999919903086901,8.009699544367563e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.4109066065823765e-17,0.9999985849145567,1.4150774813497663e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.652670352347713e-16,0.9999933620785881,6.637897179790678e-06,0.0,0.0,0.0,0.0
NREM,4.671509454254707e-17,0.9999574357389336,4.256428826524284e-05,0.0,0.0,0.0,0.0
NREM,3.045590176091805e-18,0.9999999974388629,2.5608268304986885e-09,0.0,0.0,0.0,0.0
NREM,3.638177509128472e-19,0.99999974400274,2.5598136333036044e-07,0.0,0.0,0.0,0.0
NREM,1.6672052197634023e-17,0.9999991994121523,8.005959578351313e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.3777763836071467e-17,0.999999708437869,2.9157845452515256e-07,0.0,0.0,0.0,0.0
NREM,9.108819399092819e-19,0.9999999983701855,1.6074710540866965e-09,0.0,0.0,0.0,0.0
NREM,1.6477342052411225e-15,0.9983959008078149,0.0016040992038802745,0.0,0.0,0.0,0.0
NREM,1.2841343530671292e-17,0.9999961250653129,3.874919070513372e-06,0.0,0.0,0.0,0.0
NREM,3.3746764405575284e-17,0.9999972845580976,2.7154661427792228e-06,0.0,0.0,0.0,0.0
NREM,1.5175311356622126e-18,0.9999999970314093,2.996477312974511e-09,0.0,0.0,0.0,0.0
NREM,2.3592643986273557e-20,1.0,2.6985708493746097e-11,0.0,0.0,0.0,0.0
NREM,1.6752002404879048e-20,0.9999999999417923,3.2083454063893774e-11,0.0,0.0,0.015503875968992248,0.0
NREM,6.909852797399659e-19,0.999999999650754,3.4108958371904767e-10,0.0,0.0,0.0,0.0
NREM,1.6546367545851849e-18,0.9999990884684455,9.115283855017059e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.6561016184959286e-12,0.797681161743133,0.20231883825255995,0.0,0.0,0.015503875968992248,0.0
NREM,3.107606703712468e-15,0.9949209075014843,0.005079092479700224,0.0,0.0,0.015503875968992248,0.0
NREM,4.1105650164908217e-16,0.9999408941372615,5.910584998583513e-05,0.0,0.0,0.0,0.0
NREM,6.896264703765783e-20,0.9999999871943146,1.2783348396780573e-08,0.0,0.0,0.015503875968992248,0.0
NREM,1.1229927574645046e-16,0.9999998042476556,1.9575823608042992e-07,0.0,0.0,0.0,0.0
NREM,3.6239999956353553e-20,0.999999999650754,3.2359811545899645e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.7749511678277794e-17,0.9999996999977606,3.0003119535281846e-07,0.0,0.0,0.0,0.0
NREM,3.107453743576202e-17,0.9999999603605837,3.966144557414239e-08,0.0,0.0,0.0,0.0
NREM,4.704235415319779e-22,1.0,7.027275226762216e-13,0.0,0.0,0.0,0.0
NREM,9.956202097880633e-21,0.9999999995343387,4.4410890997613567e-10,0.0,0.0,0.0,0.0
NREM,3.738543593311718e-18,0.999999968335033,3.1660733777561666e-08,0.0,0.0,0.0,0.0
NREM,2.726500552933524e-15,0.9999966354864439,3.364534205528799e-06,0.0,0.0,0.0,0.0
NREM,1.1328640023163863e-06,0.8429938665665081,0.1570050005739017,0.0,0.0,0.0,0.0
REM,0.6400259344535353,0.3599740655502929,3.0370013868899923e-12,0.0,0.0,0.0,0.0
REM,0.9999572685154323,4.273148668071301e-05,2.358677885836175e-14,0.0,0.0,0.0,0.0
REM,0.9999946243041276,5.375694438938326e-06,5.636656750162863e-15,0.0,0.0,0.0,0.0
REM,0.9999835939560278,1.640604155133235e-05,7.827210569444117e-14,0.0,0.0,0.0,0.0
REM,0.9998331488554354,0.00016685112427476795,7.157419731672902e-14,0.0,0.0,0.0,0.0
REM,0.9999999792780006,2.073042943853141e-08,7.23833884892024e-14,0.0,0.0,0.0,0.0
REM,0.9999999916763038,8.332373163293872e-09,6.53487688929251e-16,0.0,0.0,0.0,0.0
REM,0.9999999956926324,4.284448101600556e-09,6.694503489744337e-16,0.0,0.0,0.0,0.0
REM,0.9999999896390364,1.0388903464852737e-08,1.2609206051183772e-17,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999860301529,1.3988430095998132e-08,8.478979610798862e-15,0.0,0.0,0.0,0.0
REM,0.9999984059844743,1.594023020539458e-06,1.989836498885308e-15,0.0,0.0,0.0,0.0
REM,0.9999999349238372,6.50742735273065e-08,2.6167833667115516e-17,0.0,0.0,0.0,0.0
REM,0.9999999982537418,1.7180859676747581e-09,2.84695584103279e-14,0.0,0.0,0.0,0.0
REM,0.9999957504953294,3.5568005177727596e-06,6.927318758106697e-07,0.0,0.0,0.0,0.0
Wake,1.889433780100864e-16,3.499258262563424e-06,0.9999965007361711,0.0,0.0,0.015503875968992248,0.0
Wake,1.0121217531841768e-16,9.101507273717858e-07,0.9999990898654282,0.0,0.0,0.007751937984496124,0.0
Wake,3.132847504208632e-14,2.0935601951511557e-05,0.9999790643786828,0.0,0.0,0.0,0.0
Wake,5.2620200204079984e-23,1.008511084435686e-09,0.9999999990104698,0.0,0.0,0.0,0.0
Wake,6.646308639120392e-22,9.638139377535229e-09,0.9999999903375283,0.0,0.0,0.0,0.0
Wake,5.588247134198982e-23,4.4191064519819547e-11,0.9999999999417923,0.0,0.0,0.015503875968992248,0.0
Wake,5.947623875052134e-19,2.2388273580164383e-09,0.9999999977881089,0.0,0.0,0.007751937984496124,0.0
Wake,6.780040084093084e-22,4.589145167786759e-06,0.999995410860336,0.0,0.0,0.007751937984496124,0.0
Wake,4.979064131436711e-19,1.3432884530024974e-08,0.9999999865540303,0.0,0.0,0.0,0.0
Wake,1.430352160586123e-23,1.671560103951089e-09,0.9999999983119778,0.0,0.0,0.0,0.0
Wake,2.1604896648038976e-24,1.617466428037091e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,8.853954148012488e-25,4.075650485227261e-07,0.9999995924300413,0.0,0.0,0.0,0.0
Wake,4.019856646826853e-23,1.0304443043044501e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,9.089482927825571e-14,6.322040287443681e-05,0.9999367795728805,0.0,0.0,0.007751937984496124,0.0
Wake,5.191878764251821e-08,0.021744130898722465,0.9782558171727048,0.0,0.0,0.015503875968992248,0.0
Wake,1.6538301570426469e-09,0.0006823638009394457,0.9993176345629633,0.0,0.0,0.0,0.0
Wake,3.451351867539684e-23,3.3352401031825296e-07,0.9999996664701586,0.0,0.0,0.0,0.0
Wake,6.228592592081644e-24,0.002599510072375701,0.9974004899190702,0.0,0.0,0.007751937984496124,0.0
NREM,1.35500256600385e-14,0.5494044096093141,0.45059559041920216,0.0,0.0,0.015503875968992248,0.0
NREM,3.059546632545537e-13,0.9962717188398229,0.003728281135461831,0.0,0.0,0.0,0.0
NREM,2.9461075812115057e-12,0.9709112191619382,0.029088780823734,0.0,0.0,0.0,0.0
NREM,1.1736347430484396e-14,0.9833727819483409,0.016627218073269265,0.0,0.0,0.0,0.0
NREM,2.0404330149348378e-13,0.9802979891196479,0.019702010893205807,0.0,0.0,0.0,0.0
NREM,3.7944219500703054e-13,0.979055196084224,0.020944803912891878,0.0,0.0,0.0,0.0
NREM,3.4149334846400014e-14,0.9942242869058143,0.005775713089061294,0.0,0.0,0.007751937984496124,0.0
NREM,2.213212915281443e-11,0.958750551549637,0.04124944841180745,0.0,0.0,0.0,0.0
NREM,6.864781207105227e-13,0.7664794513715353,0.2335205486213379,0.0,0.0,0.007751937984496124,0.0
Wake,2.7377546334756495e-24,5.3287956165876526e-08,0.9999999467399917,0.0,0.0,0.015503875968992248,0.0
Wake,8.454596684694715e-24,5.4502989809202414e-09,0.9999999945284799,0.0,0.0,0.0,0.0
Wake,2.066309123554301e-31,1.7414643365928258e-10,0.999999999825377,0.0,0.0,0.007751937984496124,0.0
Wake,1.962551304799891e-37,2.0316266693596404e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,4.468084042396265e-24,3.726545799932448e-11,0.9999999999417923,0.0,0.0,0.031007751937984496,0.0
Wake,5.583137696008156e-17,1.3841208426889216e-05,0.9999861587796867,0.0,0.0,0.0,0.0
Wake,8.727935142698283e-24,6.9764728454308294e-06,0.9999930235451367,0.0,0.0,0.0,0.0
Wake,2.1529489709990316e-07,0.13632895747176504,0.8636708272443744,0.0,0.0,0.0,0.0
NREM,2.570509674305957e-15,0.9930785530501718,0.006921446973678679,0.0,0.0,0.0,0.0
NREM,3.318722950265144e-14,0.9985517790459707,0.0014482209820121444,0.0,0.0,0.0,0.0
NREM,4.880952398617663e-16,0.9999777022906855,2.2297687806685474e-05,0.0,0.0,0.0,0.0
NREM,6.778157439114756e-14,0.9999251633481203,7.483663984029883e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.4716293566444113e-18,0.9999997720588258,2.2796248144208909e-07,0.0,0.0,0.0,0.0
NREM,5.711558759944173e-17,0.9999999051797248,9.479355763694474e-08,0.0,0.0,0.007751937984496124,0.0
NREM,8.794320020479439e-16,0.9999362902522227,6.370974688822582e-05,0.0,0.0,0.0,0.0
Wake,1.9909344411228765e-11,0.3822659031177451,0.6177340968751978,0.0,0.0,0.0,0.0
NREM,9.260027017690345e-12,0.6883820419468033,0.3116179580263638,0.0,0.0,0.015503875968992248,0.0
NREM,9.996976786680666e-18,0.9999999619903982,3.798083379715411e-08,0.0,0.0,0.0,0.0
NREM,6.8620245127311e-17,0.9999997978448141,2.021702386042062e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.980821383265825e-17,0.9999970214602193,2.9785446194586507e-06,0.0,0.0,0.0,0.0
NREM,2.9361823726292856e-16,0.9999630569785204,3.694299405979483e-05,0.0,0.0,0.015503875968992248,0.0
NREM,5.334963200284799e-12,0.6426658331858937,0.3573341668303188,0.0,0.0,0.007751937984496124,0.0
NREM,1.346210890749396e-11,0.8811230138029781,0.11887698618468266,0.0,0.0,0.0,0.0
NREM,4.787149653343595e-15,0.9978661183603729,0.0021338816126802384,0.0,0.0,0.0,0.0
NREM,1.1535363343675986e-19,0.9999999753199521,2.469174190885263e-08,0.0,0.0,0.0,0.0
NREM,1.5040608896590403e-17,0.9999926117871009,7.388208215523852e-06,0.0,0.0,0.015503875968992248,0.0
NREM,2.4991408546340766e-18,0.999999960651622,3.931957820501974e-08,0.0,0.0,0.0,0.0
NREM,1.4874974572213147e-19,0.9999999960418791,3.9427123086616764e-09,0.0,0.0,0.0,0.0
NREM,5.036730725289747e-20,0.9999999999417923,3.746132946542043e-11,0.0,0.0,0.0,0.0
NREM,4.410322396608349e-16,0.9995363370552507,0.0004636629307678931,0.0,0.0,0.0,0.0
NREM,2.001899194503212e-15,0.9996503250183587,0.0003496749564458548,0.0,0.0,0.007751937984496124,0.0
NREM,1.4524793529641338e-18,0.9999999990104698,9.98166827832581e-10,0.0,0.0,0.0,0.0
NREM,1.4609897011322617e-17,0.9999965924711282,3.407512058328584e-06,0.0,0.0,0.0,0.0
NREM,7.874935977150404e-17,0.9997619173363553,0.0002380826438766238,0.0,0.0,0.007751937984496124,0.0
NREM,2.285522497692177e-15,0.9997962717650999,0.00020372825524997133,0.0,0.0,0.0,0.0
NREM,2.601064563928781e-19,0.9999999991850927,7.926622563180837e-10,0.0,0.0,0.0,0.0
NREM,4.4375359724612496e-20,0.9999999884166755,1.1609844190038472e-08,0.0,0.0,0.0,0.0
NREM,3.545218228695436e-18,0.9999999949941412,4.992367130188699e-09,0.0,0.0,0.0,0.0
NREM,1.7202434863746585e-16,0.9999722313149727,2.7768658764965046e-05,0.0,0.0,0.0,0.0
NREM,1.2391260303032565e-17,0.9999998180428685,1.8197378917700886e-07,0.0,0.0,0.0,0.0
NREM,2.1893897622835906e-21,1.0,2.0731048292627994e-12,0.0,0.0,0.0,0.0
NREM,9.504284267505126e-19,0.9999989667563449,1.033244923787727e-06,0.0,0.0,0.0,0.0
NREM,2.877115069563988e-16,0.9999918387953738,8.161205174426331e-06,0.0,0.0,0.0,0.0
NREM,7.274477109302074e-19,0.9999999738647606,2.6137929095659867e-08,0.0,0.0,0.0,0.0
NREM,1.9556292772182917e-16,0.9999996996485148,3.0032797532188687e-07,0.0,0.0,0.0,0.0
NREM,3.370991327415777e-20,0.999999999825377,1.8542396664199733e-10,0.0,0.0,0.007751937984496124,0.0
NREM,7.567437226509152e-15,0.9999910338485244,8.96616497759192e-06,0.0,0.0,0.0,0.0
NREM,3.9351127453241953e-13,0.950928754957105,0.0490712450214951,0.0,0.0,0.0,0.0
NREM,1.5705970853231774e-16,0.9999589580966629,4.104187585107633e-05,0.0,0.0,0.0,0.0
NREM,9.115572851544059e-18,0.9999999187421087,8.125685702372007e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.530956600613933e-16,0.9999979303705503,2.0696393782861654e-06,0.0,0.0,0.0,0.0
NREM,3.0414883848643873e-20,0.9999999998835847,1.3884171422435607e-10,0.0,0.0,0.007751937984496124,0.0
NREM,4.762077186970381e-14,0.995515773073934,0.004484226930689959,0.0,0.0,0.007751937984496124,0.0
Wake,1.0514968642887176e-28,0.3315602674460502,0.6684397325566394,0.0,0.0,0.0,0.0
NREM,1.1293582897792168e-17,0.9870421844241892,0.012957815595934567,0.0,0.0,0.015503875968992248,0.0
NREM,2.7717566781300176e-18,0.9999999618739829,3.810052773919686e-08,0.0,0.0,0.0,0.0
NREM,6.929168757580448e-16,0.999999439227552,5.60799987211091e-07,0.0,0.0,0.0,0.0
NREM,3.565357427059605e-23,1.0,2.619408755702463e-14,0.0,0.0,0.0,0.0
NREM,1.7527991746227886e-21,1.0,2.7599625943786407e-12,0.0,0.0,0.0,0.0
NREM,1.0378195867538193e-20,0.9999999887659214,1.1247685455496776e-08,0.0,0.0,0.0,0.0
NREM,2.6356022180699826e-16,0.9999992243250115,7.756905317136474e-07,0.0,0.0,0.0,0.0
NREM,1.2872693311135383e-22,1.0,1.1920750837692061e-12,0.0,0.0,0.0,0.0
NREM,6.680893209700789e-21,0.9999999999417923,3.824905562531482e-11,0.0,0.0,0.015503875968992248,0.0
NREM,3.165077982923562e-20,0.9999997309642275,2.690457519506904e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.659631653035988e-18,0.999993495431463,6.504588794167081e-06,0.0,0.0,0.0,0.0
NREM,6.71897575490013e-17,0.9999991934749757,8.065317821858742e-07,0.0,0.0,0.0,0.0
NREM,5.050754669658378e-19,0.9999967001549397,3.2998216468749563e-06,0.0,0.0,0.0,0.0
NREM,1.5415878942352108e-19,0.9999999374267665,6.257038411309204e-08,0.0,0.0,0.007751937984496124,0.0
NREM,6.298746799567365e-20,0.9999997979612294,2.0205769292739032e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.3783063568936592e-20,1.0,6.870289070659807e-12,0.0,0.0,0.0,0.0
NREM,2.0043528789232743e-21,0.9999999999417923,3.1437995950577396e-11,0.0,0.0,0.0,0.0
NREM,4.315611277680684e-18,0.9999999969732016,3.0322526675513004e-09,0.0,0.0,0.0,0.0
NREM,4.414776588735305e-19,0.9999999984866008,1.5280114487239008e-09,0.0,0.0,0.007751937984496124,0.0
NREM,3.976633606958566e-20,0.9999999739811759,2.6030458611964965e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.47065213274435e-18,0.999999253545235,7.464650338391384e-07,0.0,0.0,0.0,0.0
NREM,2.078112875889416e-18,0.9999996225815979,3.7739449512928906e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.903767029922138e-19,0.9999997888226285,2.1116424795943305e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.2105053585865818e-15,0.999994889380431,5.110610240364491e-06,0.0,0.0,0.0,0.0
NREM,7.391100091537722e-19,0.9999999477877295,5.219026476700079e-08,0.0,0.0,0.0,0.0
NREM,5.124362410967345e-19,0.9999999991268851,8.6428688823121e-10,0.0,0.0,0.0,0.0
NREM,6.889100548806023e-24,1.0,5.9965219080889595e-15,0.0,0.0,0.023255813953488372,0.0
NREM,3.292592446769306e-21,1.0,7.529179770252862e-12,0.0,0.0,0.007751937984496124,0.0
NREM,1.1870667639492193e-19,0.9999999991268851,8.628286902192768e-10,0.0,0.0,0.0,0.0
NREM,4.1934928136082315e-18,0.9999999803840185,1.9638148639207227e-08,0.0,0.0,0.007751937984496124,0.0
NREM,5.713788936109128e-11,0.9999554331334007,4.45667946298102e-05,0.0,0.0,0.0,0.0
REM,0.8358117309380346,0.164188269040524,3.433175554639248e-14,0.0,0.0,0.0,0.0
REM,0.9216367675091396,0.0783632324893858,1.1813794205275372e-14,0.0,0.0,0.0,0.0
REM,0.9278383374593846,0.0721616625145131,2.5518879221476436e-14,0.0,0.0,0.0,0.0
REM,0.9081285026287266,0.09187119283661402,3.0450584685214403e-07,0.0,0.0,0.0,0.0
Wake,4.445743675745389e-16,0.04682433812255378,0.9531756618930257,0.0,0.0,0.023255813953488372,0.0
NREM,6.479985170640702e-16,0.8874637424559769,0.11253625757264728,0.0,0.0,0.007751937984496124,0.0
NREM,3.194000133840967e-15,0.9998537160475909,0.00014628397273714873,0.0,0.0,0.007751937984496124,0.0
NREM,5.586719374444784e-18,0.9999999526189651,4.736356905456964e-08,0.0,0.0,0.0,0.0
NREM,1.102877462235963e-16,0.9999957393829205,4.260596089300401e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.394996349905175e-20,0.9999999992433004,7.326908584515554e-10,0.0,0.0,0.0,0.0
NREM,1.697276958411158e-17,0.9999999681022024,3.188403006898984e-08,0.0,0.0,0.0,0.0
NREM,8.84034722352502e-18,0.9999999877763912,1.2224200189634635e-08,0.0,0.0,0.0,0.0
NREM,1.4792865787141107e-19,0.9999999156571029,8.43665669201401e-08,0.0,0.0,0.0,0.0
NREM,6.716330433359061e-16,0.9996837157803481,0.0003162841946367797,0.0,0.0,0.0,0.0
NREM,2.3469048038760926e-17,0.9999990799701348,9.200530554893067e-07,0.0,0.0,0.0,0.0
NREM,1.4573257411278454e-17,0.9999998988932981,1.0111663190577352e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.147666956814056e-20,0.9999999995343387,4.679007449150305e-10,0.0,0.0,0.0,0.0
NREM,1.010352158123061e-19,0.9999999853898771,1.460424694949336e-08,0.0,0.0,0.015503875968992248,0.0
NREM,2.075069029039712e-17,0.9999989244976276,1.0754816792251852e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.250976232981799e-19,0.9999999906285666,9.384715634750856e-09,0.0,0.0,0.0,0.0
NREM,4.084495560856035e-17,0.9999997240957254,2.75919732330795e-07,0.0,0.0,0.0,0.0
NREM,7.792542629641935e-18,0.9999996587867499,3.412258688550859e-07,0.0,0.0,0.0,0.0
NREM,7.857492162583101e-21,1.0,2.1942261833797415e-11,0.0,0.0,0.0,0.0
NREM,1.1559548221494348e-15,0.9999952863547285,4.713633785567112e-06,0.0,0.0,0.0,0.0
Wake,7.312503537448787e-21,0.26332404258645625,0.7366759574388506,0.0,0.0,0.007751937984496124,0.0
Wake,1.7330484238144623e-28,2.4839438399979197e-08,0.9999999751453291,0.0,0.0,0.0,0.0
Wake,2.240334185556002e-26,1.0594513020457691e-05,0.9999894055051363,0.0,0.0,0.0,0.0
NREM,1.0329035116098005e-16,0.9996386976327676,0.0003613023670168733,0.0,0.0,0.0,0.0
NREM,7.657851025018373e-19,0.999999993306119,6.6893768036668666e-09,0.0,0.0,0.0,0.0
NREM,2.9608458726601715e-20,0.9999999741557989,2.583814031709029e-08,0.0,0.0,0.0,0.0
NREM,1.60634984650725e-21,1.0,7.34083052411781e-12,0.0,0.0,0.0,0.0
NREM,2.0879795270079856e-19,0.9999997190316603,2.809688199601137e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.1297086660853518e-18,0.9999997449922701,2.549898883329326e-07,0.0,0.0,0.0,0.0
NREM,7.982907718951525e-20,0.9999999979627319,2.04797192369434e-09,0.0,0.0,0.0,0.0
NREM,1.1087998463916782e-17,0.9999999982537702,1.7286055861464268e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.931858573387125e-22,1.0,8.680287227755108e-13,0.0,0.0,0.015503875968992248,0.0
NREM,1.471957092909393e-18,0.999992626397116,7.37360784301287e-06,0.0,0.0,0.0,0.0
NREM,8.932591310096485e-18,0.99999682035337,3.1796519755076444e-06,0.0,0.0,0.0,0.0
NREM,1.2116947945101237e-18,0.9999999984283932,1.5472175487372563e-09,0.0,0.0,0.0,0.0
NREM,2.3208470499717092e-18,0.9999999965075403,3.478651642859609e-09,0.0,0.0,0.0,0.0
NREM,3.7533745697439747e-20,0.999999917170502,8.280215954253724e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.444925889309303e-16,0.9999964022491585,3.597760176931966e-06,0.0,0.0,0.0,0.0
NREM,3.676872475137659e-19,0.999999836320071,1.6366599795157028e-07,0.0,0.0,0.0,0.0
NREM,1.498109177988365e-16,0.9999996206025381,3.793783534538711e-07,0.0,0.0,0.007751937984496124,0.0
NREM,2.242889835252787e-19,0.9999999974970706,2.5266844029753194e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.39027347342365e-17,0.9999977090072985,2.2910064856857882e-06,0.0,0.0,0.0,0.0
NREM,5.811228715306005e-17,0.9999998406274371,1.5936171574185284e-07,0.0,0.0,0.015503875968992248,0.0
NREM,8.019986507341976e-19,0.999999993655365,6.343627004850535e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.9566261589175493e-20,0.9999999988358468,1.1752331661104424e-09,0.0,0.0,0.0,0.0
NREM,1.544990442338069e-13,0.9977617519199982,0.002238248064978281,0.0,0.0,0.007751937984496124,0.0
NREM,6.155610629826855e-09,0.9809042704567948,0.019095723389510516,0.0,0.0,0.007751937984496124,0.0
